index,probability,prediction
1043,0.3717185404780231,1
1044,0.7360851131396874,1
1045,0.994631524168959,1
1046,0.9963792778583633,1
1047,9.615892480360328e-06,0
1048,1.3447536573579423e-06,0
1049,0.0005450972666234649,0
1050,1.1010397310188209e-07,0
1051,0.017196635757860304,0
1052,0.04977185583759033,1
1053,0.2232722483844885,1
1054,1.4294818820765834e-14,0
1055,4.473812754582646e-09,0
1056,0.9993393301321193,1
1057,1.1076977996785146e-07,0
1058,2.728058198087491e-08,0
1059,0.6839928488280258,1
1060,0.008423774471349052,0
1061,0.9996871765706494,1
1062,5.333060233961256e-15,0
1063,0.995133206103913,1
1064,0.9752429693292498,1
1065,0.6356321893769099,1
1066,0.9146125799239375,1
1067,0.2730845562926695,1
1068,0.01626368512792228,0
1069,2.1387169015743787e-05,0
1070,1.0234396463467215e-07,0
1071,0.048484280908795516,1
1072,0.9999999007148718,1
1073,0.00420026054500815,0
1074,0.9961324533898693,1
1075,0.9996606841760592,1
1076,1.0616265309191485e-06,0
1077,1.930927712677197e-12,0
1078,9.334077320364652e-20,0
1079,3.728635630577066e-08,0
1080,0.007404747537817244,0
1081,0.9999992133592859,1
1082,0.9415308537268448,1
1083,4.0599953265044656e-07,0
1084,0.017504731729495366,0
1085,0.9999598545826098,1
1086,0.9959486746077731,1
1087,4.2462870862803367e-16,0
1088,1.29820953529595e-07,0
1089,6.622016370912087e-15,0
1090,7.490736227705339e-14,0
1091,0.9946537190246404,1
1092,0.9958912899858569,1
1093,1.5112129109450918e-11,0
1094,6.265816334175068e-05,0
1095,0.9998156317595261,1
1096,0.8221172887114858,1
1097,3.0216277002490704e-13,0
1098,2.822116225236299e-10,0
1099,0.6866611330808561,1
1100,0.0016057396414518412,0
1101,0.002069928884443664,0
1102,8.410112324115637e-10,0
1103,5.181407692644746e-11,0
1104,5.181187281044358e-08,0
1105,8.75651076269652e-27,0
1106,0.9999990666637828,1
1107,0.7061532426159207,1
1108,0.013335144171873878,0
1109,1.2366910333001492e-06,0
1110,0.0007973760073291563,0
1111,0.0012375616231678729,0
1112,3.778662234682947e-07,0
1113,2.062630276846982e-18,0
1114,0.9996349337979724,1
1115,0.9972969030851871,1
1116,1.831421076518955e-08,0
1117,0.9991654607424122,1
1118,0.9959137713557735,1
1119,0.6022440275573555,1
1120,0.7960878827628078,1
1121,8.714319735962104e-12,0
1122,0.999855029662404,1
1123,0.9894936077198389,1
1124,5.014414560617567e-10,0
1125,0.9174701720595247,1
1126,4.980592143123768e-08,0
1127,0.055196285845919534,1
1128,0.0022444167184425476,0
1129,3.524932536376443e-11,0
1130,0.9999469926094541,1
1131,5.7552729727427e-09,0
1132,0.9985575728727638,1
1133,0.24382539807761258,1
1134,0.9759917912100617,1
1135,0.9359680485444161,1
1136,0.999893735048199,1
1137,0.3412452762067476,1
1138,2.2385037107140395e-15,0
1139,1.3012606938333662e-11,0
1140,9.991551574702764e-05,0
1141,0.04925185533076964,1
1142,0.9998114088763588,1
1143,0.9999923749863384,1
1144,3.958091164559331e-09,0
1145,0.9940275415921842,1
1146,0.9904552786789605,1
1147,0.9999979108067154,1
1148,0.9979824530417122,1
1149,0.9989305411834623,1
1150,4.608249687440073e-11,0
1151,2.2371428961385614e-06,0
1152,0.9620092709033438,1
1153,0.9998827902370476,1
1154,4.484614761085816e-06,0
1155,0.996371897654375,1
1156,0.9999794131392136,1
1157,6.617214509032005e-19,0
1158,3.9063058909747985e-05,0
1159,1.176464982787336e-07,0
1160,0.9993459726798624,1
1161,0.9963435459021901,1
1162,0.9999339718709928,1
1163,1.697942134375481e-10,0
1164,0.6558694259719555,1
1165,7.670607900110644e-16,0
1166,0.9347423913618339,1
1167,2.519591729926899e-06,0
1168,0.6258411303836655,1
1169,0.00017531884395794104,0
1170,0.9999935945257236,1
1171,2.946761226494807e-11,0
1172,0.9575245953263869,1
1173,9.138760889591807e-05,0
1174,5.83421800734022e-05,0
1175,0.042949757703453564,1
1176,2.5916803905739357e-07,0
1177,0.13349624876170343,1
1178,6.119296706740937e-05,0
1179,0.9983422317817952,1
1180,9.644957072550419e-06,0
1181,0.9985475490544792,1
1182,0.9331768358987272,1
1183,0.9965657470371255,1
1184,0.9411204830438126,1
1185,0.9999899317848377,1
1186,0.9998786250446858,1
1187,0.2917692646203141,1
1188,0.9366027230799473,1
1189,0.06534449709053848,1
1190,0.9997283339576738,1
1191,9.581320918086161e-06,0
1192,2.1455313911445878e-06,0
1193,1.1599713634734822e-05,0
1194,1.5051610266094576e-08,0
1195,0.9999133245465076,1
1196,2.523467105267126e-05,0
1197,0.9833052451762533,1
1198,0.9999996838811553,1
1199,2.620590831560249e-18,0
1200,0.9999868364187957,1
1201,1.0533815737364924e-09,0
1202,0.11511380247926387,1
1203,3.028660607297454e-13,0
1204,5.887671092291102e-06,0
1205,0.058516761036499144,1
1206,0.9799923903435807,1
1207,2.410346111693973e-09,0
1208,0.9985384722450139,1
1209,0.4189646038071483,1
1210,0.9999956794062305,1
1211,0.05168924114323446,1
1212,0.9999638613995282,1
1213,7.969991455941674e-14,0
1214,0.9999978766941957,1
1215,4.3555677259808536e-10,0
1216,5.048921254694198e-09,0
1217,6.405143864463052e-08,0
1218,0.990204306105198,1
1219,0.9998312002398032,1
1220,0.003820028114956033,0
1221,6.408124944157988e-12,0
1222,4.0209196543907125e-13,0
1223,1.367333565019304e-07,0
1224,3.725049306727419e-21,0
1225,0.9996738605564106,1
1226,0.007703478323640012,0
1227,0.9999885430004658,1
1228,0.9994394727852992,1
1229,0.9910107164535168,1
1230,0.9998161469081184,1
1231,0.9988108250628602,1
1232,2.1252081547099476e-09,0
1233,0.07558374739990077,1
1234,6.710857875918215e-17,0
1235,1.0377632995628491e-15,0
1236,4.3352297318319943e-07,0
1237,0.0038046595620393657,0
1238,0.9999553131567627,1
1239,0.9999976677685197,1
1240,0.9861566354814791,1
1241,0.999999849995684,1
1242,0.9997398172973659,1
1243,3.0697970019299624e-06,0
1244,1.3020257172773247e-17,0
1245,7.344049666123971e-17,0
1246,5.335649025795617e-05,0
1247,0.012373693838531957,0
1248,0.9996348646854415,1
1249,1.819275762053758e-10,0
1250,0.9499279493650811,1
1251,0.5094322300951293,1
1252,1.641024760624135e-11,0
1253,3.413636018168017e-16,0
1254,0.9999727376299411,1
1255,0.9975385808379673,1
1256,1.263090392695767e-10,0
1257,0.0007036722860285917,0
1258,0.9790916563179433,1
1259,0.015836030910986013,0
1260,1.1755717748476316e-13,0
1261,0.9789109129453418,1
1262,0.999988504942833,1
1263,0.0005040787751502982,0
1264,0.0022312044335049534,0
1265,0.988902689821124,1
1266,0.9967473403117477,1
1267,0.9990533857357223,1
1268,0.9986058358090384,1
1269,1.7380689137274812e-07,0
1270,0.9999424390396789,1
1271,1.0946539467377276e-05,0
1272,0.20426835809417512,1
1273,0.002025545509179134,0
1274,0.9999985974864123,1
1275,6.210381536350328e-13,0
1276,2.144968890915677e-05,0
1277,1.389132852271992e-19,0
1278,0.7419269773017133,1
1279,0.9998873792474292,1
1280,0.9193426953589963,1
1281,7.188779139505738e-08,0
1282,0.9999231252703246,1
1283,0.9838114906545471,1
1284,0.9999674639552819,1
1285,0.9976944327273105,1
1286,0.9999996908935486,1
1287,0.019751255481245938,1
1288,2.658417134881175e-07,0
1289,1.284249949331626e-08,0
1290,0.9588796820756619,1
1291,2.158104235097495e-05,0
1292,3.1119423213478556e-13,0
1293,0.9953890255707609,1
1294,0.8715263697781261,1
1295,0.00023466679923226305,0
1296,0.999886602915073,1
1297,5.0560275411471e-09,0
1298,0.9812504148407942,1
1299,0.9904372361897555,1
1300,0.9999368979836902,1
1301,1.4439284644909682e-05,0
1302,0.6518943837651998,1
1303,0.7241007029395183,1
1304,0.9908100135506438,1
1305,0.05741844190552206,1
1306,0.9999931917829908,1
1307,0.9999981638744931,1
1308,6.171903813038827e-11,0
1309,8.348995767112685e-10,0
1310,2.4349512314060643e-10,0
1311,2.2929966019492272e-06,0
1312,0.3655812467992974,1
1313,1.0381178780315917e-05,0
1314,1.9219194444563662e-07,0
1315,0.8939915035948439,1
1316,0.9706881850232015,1
1317,8.556084902015493e-08,0
1318,0.9999762664971512,1
1319,0.9647370991777451,1
1320,0.8714913533356015,1
1321,0.9843717889699143,1
1322,0.9999712071129249,1
1323,0.7117426665742339,1
1324,2.244206243000742e-25,0
1325,0.9999999141770914,1
1326,0.3523703934454261,1
1327,0.9002248004027786,1
1328,5.474526453076683e-20,0
1329,8.75651076269652e-27,0
1330,1.3503333920631649e-09,0
1331,0.9213624813471338,1
1332,0.6021602189104476,1
1333,0.005902632999247131,0
1334,0.010249568850974944,0
1335,0.003373815121193128,0
1336,0.8510647561392171,1
1337,0.9966827312787597,1
1338,4.4132531611900315e-08,0
1339,0.6998146822850935,1
1340,7.140573843230342e-15,0
1341,0.9300918497369306,1
1342,5.523418074488935e-13,0
1343,0.9993945540087386,1
1344,6.86162738589224e-12,0
1345,0.00806518422425327,0
1346,1.2078037902851753e-10,0
1347,0.46474992677013344,1
1348,0.9322258083669955,1
1349,0.02065143430632854,1
1350,0.914826475782845,1
1351,0.970356214321712,1
1352,0.40062162994914774,1
1353,0.9871596571614536,1
1354,0.9992732162516336,1
1355,1.471406495779448e-11,0
1356,0.9981038891473638,1
1357,0.9977513874591133,1
1358,0.9999354385394743,1
1359,0.013490140023414338,0
1360,0.999994523968603,1
1361,0.9999998196891139,1
1362,0.9773179970458371,1
1363,0.1586518805038241,1
1364,0.9997306443422872,1
1365,0.9974404175600973,1
1366,4.8758116104046585e-06,0
1367,9.03705352870448e-11,0
1368,0.9616862488851471,1
1369,0.9999940522613445,1
1370,0.9920239550354802,1
1371,0.9799859717340618,1
1372,0.9997347708201252,1
1373,6.346797969895166e-08,0
1374,0.9945198373764411,1
1375,4.01957232339441e-20,0
1376,0.39749865230855486,1
1377,0.998157129561234,1
1378,0.9072846829225112,1
1379,0.9965727886687483,1
1380,0.9884896422566656,1
1381,0.9999992671424767,1
1382,0.9999896645926339,1
1383,0.9424817888302104,1
1384,0.9673259359572806,1
1385,0.9993887529680517,1
1386,0.9992983980389912,1
1387,4.1511062240859805e-10,0
1388,0.9802330285396514,1
1389,0.5310724295803122,1
1390,0.9980271113125299,1
1391,6.367668987037934e-08,0
1392,0.9885053730773786,1
1393,0.9999720070449735,1
1394,0.9949147108438359,1
1395,0.9999795579434765,1
1396,0.30636160836176235,1
1397,0.0005026752539112718,0
1398,1.3614744289507955e-19,0
1399,0.983578967944843,1
1400,1.3832703291415466e-06,0
1401,6.288896560318501e-05,0
1402,0.9936205109424919,1
1403,1.4735471931028394e-05,0
1404,0.9979859553584071,1
1405,0.9995943925577521,1
1406,1.584575492368268e-05,0
1407,0.9848132991425477,1
1408,4.3810573094707603e-07,0
1409,0.14563319729882934,1
1410,0.9726297236923401,1
1411,0.3572978707909422,1
1412,0.6478938994967494,1
1413,0.9973630675644939,1
1414,0.9899560461167897,1
1415,0.9957678273057021,1
1416,0.9950549401752266,1
1417,0.9996001619000106,1
1418,0.8691175182588357,1
1419,0.9815866526507956,1
1420,0.9445540630129231,1
1421,0.5654352414810416,1
1422,0.004898104406817999,0
1423,1.186011423119129e-11,0
1424,0.999994738805958,1
1425,0.9994134422078264,1
1426,7.0031078619898075e-06,0
1427,2.1412318322342946e-15,0
1428,0.9998411521530799,1
1429,0.9979334812337435,1
1430,0.9999665686384456,1
1431,0.9954922881179711,1
1432,4.8467723280587095e-11,0
1433,0.9999519671398115,1
1434,0.9999514492254382,1
1435,0.9957854817861848,1
1436,9.760915807000148e-08,0
1437,0.0008061610301381218,0
1438,0.9547292425994419,1
1439,0.9998163193342172,1
1440,0.43029831602303353,1
1441,0.8606095764111422,1
1442,3.4184945341469465e-16,0
1443,0.9713684255132927,1
1444,0.9974639488625905,1
1445,0.0029900320143204165,0
1446,0.9992232445689601,1
1447,7.959673123920501e-07,0
1448,0.9754886600721483,1
1449,0.9878384391867251,1
1450,0.975571096625239,1
1451,0.9999902407806932,1
1452,0.8876481810587487,1
1453,0.9699873572799453,1
1454,0.9934939206095843,1
1455,0.9999828755896413,1
1456,0.4616445992574467,1
1457,0.9999339875406943,1
1458,3.7977925459278368e-06,0
1459,0.19694815796763832,1
1460,2.2354814059261877e-14,0
1461,6.176072289386938e-05,0
1462,2.1991038703241905e-16,0
1463,0.9800959301102842,1
1464,7.04574668006141e-10,0
1465,0.14938639139443824,1
1466,5.083043617231231e-08,0
1467,0.9825777905545213,1
1468,0.9778849014252062,1
1469,4.705945029595762e-10,0
1470,0.9996998281062293,1
1471,0.970527933922119,1
1472,2.1578344881469224e-08,0
1473,1.7184976739332165e-10,0
1474,3.6876566192915125e-06,0
1475,0.9541510154685625,1
1476,0.9995338735401943,1
1477,0.008206695404913655,0
1478,1.7125934643466533e-12,0
1479,0.996304259798157,1
1480,0.9516992869126203,1
1481,0.983403678066229,1
1482,0.9275722354221193,1
1483,0.9999997872417785,1
1484,0.04517841717799158,1
1485,0.5595059192697218,1
1486,0.9999172219318043,1
1487,0.1484554276355724,1
1488,0.9156143230048635,1
1489,5.411267921293206e-06,0
1490,3.908613299206293e-14,0
1491,0.999705813279416,1
1492,0.8876362488560473,1
1493,0.9011525850632571,1
1494,0.9927625206863199,1
1495,0.9724282436928108,1
1496,0.9300520608075731,1
1497,0.2689959721805812,1
1498,0.41659002010255486,1
1499,0.9911452486319768,1
1500,0.6956217250844118,1
1501,0.9913209455413597,1
1502,0.960112013532797,1
1503,0.0005974052208507557,0
1504,0.20715360426006485,1
1505,0.9659913130345453,1
1506,0.9807379129963247,1
1507,5.710224188239531e-15,0
1508,0.0002362096545042583,0
1509,0.9899506705643584,1
1510,0.8129293559588593,1
1511,0.12792538637530168,1
1512,1.105332773490178e-22,0
1513,0.00016412659557691735,0
1514,0.013355937119661432,0
1515,3.794510950924968e-12,0
1516,0.22177668717910898,1
1517,0.9983936547538199,1
1518,0.999854324176135,1
1519,0.9390012730699769,1
1520,7.051645816648248e-13,0
1521,0.9090602262674918,1
1522,0.9939818960208736,1
1523,0.5136834650749805,1
1524,0.9843728910356447,1
1525,0.19284921316857195,1
1526,0.9969470768006063,1
1527,0.01641289077190861,0
1528,0.1281327127494328,1
1529,0.9980102837728675,1
1530,0.9661639148845592,1
1531,0.9974956262006178,1
1532,0.9710761119870184,1
1533,0.9975671857151636,1
1534,0.00024521928739954196,0
1535,0.993509617988526,1
1536,0.9994567443686951,1
1537,0.9905209811593063,1
1538,2.928891345579597e-14,0
1539,1.3774720884464458e-15,0
1540,1.1510223255449116e-18,0
1541,1.0931772166935911e-26,0
1542,0.9813368796868176,1
1543,0.9945463600000897,1
1544,0.9881666561925563,1
1545,0.00035403108526640324,0
1546,0.9963397151772547,1
1547,0.8059224732783401,1
1548,0.9729515595654841,1
1549,8.53296564425324e-10,0
1550,1.3239494458993467e-13,0
1551,0.9999424238803317,1
1552,6.552330449765697e-09,0
1553,5.477943603415323e-05,0
1554,0.9322979707841254,1
1555,4.42836373835389e-06,0
1556,0.9991045192676692,1
1557,0.9468920392608218,1
1558,0.9978929410924058,1
1559,0.4017937520233178,1
1560,0.9925954180079819,1
1561,0.9729087784200319,1
1562,0.00015401924377797058,0
1563,9.124423488428319e-10,0
1564,0.9810907893054602,1
1565,0.9768370941827067,1
1566,0.8456783861740316,1
1567,0.0004325921294895126,0
1568,0.996249281986266,1
1569,0.006672262857933821,0
1570,0.0028438916257553615,0
1571,0.5176265372886563,1
1572,6.9338794795754074e-12,0
1573,0.9856178885443921,1
1574,0.25136742517710553,1
1575,0.9855565227930194,1
1576,0.9996711780914467,1
1577,2.6837983282512756e-06,0
1578,0.989617726792163,1
1579,8.04428498528444e-06,0
1580,0.7897007568753383,1
1581,1.6955349396894776e-10,0
1582,0.0011162249028107416,0
1583,0.00027628517853944134,0
1584,0.990857097369493,1
1585,5.636196729504985e-22,0
1586,0.9998278012430775,1
1587,0.9963843115041405,1
1588,0.01403470910645676,0
1589,0.894524530678341,1
1590,0.9672113705409664,1
1591,0.9937707971337331,1
1592,0.9994026354956501,1
1593,2.717887469822759e-10,0
1594,0.6026259810285528,1
1595,0.999604748587948,1
1596,0.9973734603522973,1
1597,1.25595947080002e-19,0
1598,0.2911565086956179,1
1599,0.9678378683334111,1
1600,0.9982530955405962,1
1601,0.1215053349238604,1
1602,0.7514790411481447,1
1603,2.1421788183552538e-11,0
1604,0.994834792486658,1
1605,0.005932320445795826,0
1606,0.9895766326965285,1
1607,0.999994639239651,1
1608,0.9752876897146491,1
1609,0.024082614972312306,1
1610,0.23407729831055615,1
1611,0.9943457437242788,1
1612,0.0012160573879541974,0
1613,0.8916646674567951,1
1614,0.9956225091959336,1
1615,0.0004446674398575058,0
1616,4.2023829423982855e-07,0
1617,0.9994492052627766,1
1618,0.9905015439310334,1
1619,0.9977584427402791,1
1620,0.9984289216413005,1
1621,0.9999552923236319,1
1622,5.339188537219623e-05,0
1623,0.988661477625612,1
1624,0.9961582243019763,1
1625,0.9802754634979448,1
1626,3.466908034196304e-15,0
1627,0.30679658724390024,1
1628,0.9926825782894753,1
1629,8.75651076269652e-27,0
1630,0.09932301342923883,1
1631,0.0012881178271385108,0
1632,0.9978135989317735,1
1633,0.26148070727020056,1
1634,0.9712690235006326,1
1635,0.9933997250037656,1
1636,7.241304704806954e-10,0
1637,0.9995421214304686,1
1638,9.050348712262199e-08,0
1639,0.9993169178302644,1
1640,0.9943668748859706,1
1641,0.999846337475298,1
1642,0.02886670529597772,1
1643,0.9797239067003976,1
1644,0.8247315727816079,1
1645,0.9999750375757239,1
1646,0.008813459891038294,0
1647,0.9753227036456728,1
1648,2.7468774701011737e-12,0
1649,0.9430058229303454,1
1650,0.937999175740626,1
1651,0.9969837178128373,1
1652,0.5505386290142412,1
1653,0.983433035923467,1
1654,0.9944636446714742,1
1655,0.6147776110760012,1
1656,0.9840533550358208,1
1657,0.9946207160430206,1
1658,0.28648643439439037,1
1659,0.405640024877127,1
1660,0.9999734408579192,1
1661,0.9825116665282259,1
1662,0.9455404349014703,1
1663,0.8674278499185943,1
1664,0.2214939768250235,1
1665,0.6881754336581446,1
1666,0.9997870643201351,1
1667,0.004356400281033387,0
1668,0.9998550788289834,1
1669,0.9964285985830902,1
1670,0.9488750649594397,1
1671,0.9746433370875871,1
1672,0.45933852564158695,1
1673,0.7798596419264846,1
1674,0.9993835760722645,1
1675,0.9947730380534444,1
1676,0.9599862563506529,1
1677,0.8524741143302967,1
1678,0.0013829102953726304,0
1679,0.9997975878429333,1
1680,0.9501489941758647,1
1681,0.0003888293021831787,0
1682,0.9974815725574622,1
1683,0.953419295966488,1
1684,0.998468308835364,1
1685,0.999877647052204,1
1686,0.0015048917344158232,0
1687,0.628738119103057,1
1688,0.9803487284839614,1
1689,0.5722523576563593,1
1690,0.0008508129829041683,0
1691,0.9995412585559542,1
1692,0.7786978815710668,1
1693,0.9727223011078726,1
1694,2.7775280557999894e-14,0
1695,0.9694157533565697,1
1696,2.9251072252008892e-12,0
1697,9.640241979480137e-05,0
1698,0.7926402303400452,1
1699,3.1853818573898225e-09,0
1700,3.0033619112357196e-12,0
1701,0.9976241598705433,1
1702,0.9860266971607821,1
1703,0.9219489195586336,1
1704,0.9999975112250171,1
1705,0.9957024561472649,1
1706,0.9533030715494645,1
1707,2.807057286783649e-12,0
1708,0.9999703860832796,1
1709,0.9157953107875386,1
1710,0.3665607848277142,1
1711,0.9529900195502252,1
1712,0.9893162066980142,1
1713,0.0005029766487036298,0
1714,0.9980206956817009,1
1715,0.20787875320981836,1
1716,0.9993023899574281,1
1717,0.8277525178547565,1
1718,0.9942972204109776,1
1719,0.9996716071695301,1
1720,0.014345093810755074,0
1721,0.9981601296302193,1
1722,0.9977773331593456,1
1723,0.9920046513642243,1
1724,0.9152741257227777,1
1725,0.0865480793760219,1
1726,2.302272731119018e-15,0
1727,0.999877954938912,1
1728,0.991650140632556,1
1729,0.3079300878590587,1
1730,0.8499230977224832,1
1731,0.7666133978647419,1
1732,0.9999410133927946,1
1733,0.9988171168999759,1
1734,0.9726486463178532,1
1735,0.9916287816164493,1
1736,0.9998509176029525,1
1737,0.9968298554635205,1
1738,0.9948307190808507,1
1739,0.28343648815517264,1
1740,0.903280866491555,1
1741,0.9839815387322862,1
1742,0.9285427827398889,1
1743,0.9569935234175709,1
1744,6.175678115606881e-08,0
1745,0.9689439924950909,1
1746,0.9978799481852635,1
1747,0.9270542098886014,1
1748,0.9975159590096293,1
1749,0.9095129028383496,1
1750,6.715003686910143e-05,0
1751,0.0022738337956561467,0
1752,0.048454273744011365,1
1753,0.9906452734017632,1
1754,0.0010088280640743227,0
1755,0.893103630939553,1
1756,0.9899029937942072,1
1757,0.0003607614308815823,0
1758,0.9999436047840724,1
1759,0.9955237997755306,1
1760,0.2654312917665871,1
1761,0.9194342521941151,1
1762,0.9971067439241491,1
1763,0.9985573178319125,1
1764,0.9961997229151599,1
1765,0.9666145770581897,1
1766,0.48947411171419,1
1767,0.15893832824467038,1
1768,0.9956891808449132,1
1769,0.999662969203037,1
1770,0.8755784076066966,1
1771,5.714436799413874e-14,0
1772,0.9999957204253597,1
1773,8.650051683933046e-14,0
1774,0.9979684148107462,1
1775,2.334788688732117e-08,0
1776,6.162750458300152e-20,0
1777,0.5083517494111927,1
1778,0.0004937013100698827,0
1779,3.4359159736636716e-11,0
1780,1.8528096349498397e-13,0
1781,0.9315982675469009,1
1782,3.452198056259699e-12,0
1783,3.0957471256185686e-16,0
1784,0.9219508325243821,1
1785,0.011071796851441728,0
1786,0.9724149054883275,1
1787,7.17090816491919e-06,0
1788,7.230531867806035e-09,0
1789,7.024015292999406e-06,0
1790,7.816114418786315e-05,0
1791,0.755605563314434,1
1792,0.23776865918260004,1
1793,1.032561128508246e-06,0
1794,0.6285322299877023,1
1795,1.508201892583967e-08,0
1796,1.55267775639239e-13,0
1797,9.72113121996407e-18,0
1798,1.722695468405542e-10,0
1799,6.85102040318806e-06,0
1800,0.9177234041752821,1
1801,1.3188456836840715e-16,0
1802,3.0169423643804196e-09,0
1803,1.0563802892235938e-08,0
1804,0.9914708580004499,1
1805,0.9972706285569558,1
1806,0.999952492307167,1
1807,0.007266632042252937,0
1808,2.0957660390429643e-09,0
1809,0.775669263969537,1
1810,0.0038307120895114265,0
1811,5.441847424202892e-15,0
1812,1.8310302100734256e-05,0
1813,1.2310061125193691e-09,0
1814,2.0970088054463855e-19,0
1815,0.0029724270621646885,0
1816,0.44993830809982654,1
1817,5.313003911600174e-07,0
1818,0.9999659685866732,1
1819,0.9909249441055726,1
1820,0.973710251336955,1
1821,1.0609740119514101e-05,0
1822,2.394565125548211e-12,0
1823,2.8332073190198417e-15,0
1824,2.3081241566809314e-06,0
1825,4.980815426448358e-17,0
1826,0.9963995012720196,1
1827,2.953643043671528e-13,0
1828,3.641749251453041e-05,0
1829,0.6576013400203146,1
1830,1.9674988769768488e-14,0
1831,0.9999721558864985,1
1832,7.588506397823022e-08,0
1833,0.99009757417976,1
1834,1.2513808436477431e-09,0
1835,3.186227271481535e-05,0
1836,0.9991084047504047,1
1837,0.46141756836785214,1
1838,0.9968954320176163,1
1839,1.6794710717287908e-10,0
1840,8.016102001388957e-09,0
1841,0.9174554849839357,1
1842,2.5577710496177873e-12,0
1843,9.332861619730164e-13,0
1844,4.332709959009877e-14,0
1845,6.002031587990264e-18,0
1846,0.011359601126507817,0
1847,0.0007877166651039788,0
1848,1.8683476119283584e-19,0
1849,2.644941369134069e-18,0
1850,2.1774187990987735e-11,0
1851,0.08827368471523424,1
1852,6.0551578112328684e-06,0
1853,2.0926050382889484e-10,0
1854,0.0002762099343721478,0
1855,1.090991700529042e-22,0
1856,0.9775307704656898,1
1857,4.332972743138563e-13,0
1858,0.38832135527448536,1
1859,0.9761766316340191,1
1860,0.9978222571706113,1
1861,0.0004641656777544279,0
1862,0.876449307932568,1
1863,0.8551953593002553,1
1864,0.6612657238435131,1
1865,0.30893120600925117,1
1866,0.8421670790224403,1
1867,4.49693490201323e-19,0
1868,0.9999061009817284,1
1869,0.5206633014545778,1
1870,0.9401142907592354,1
1871,1.3437946782685333e-12,0
1872,8.890728874389578e-06,0
1873,0.003010432810838585,0
1874,0.35050086836269634,1
