index,probability,prediction
1075,0.5200149647460015,1
1076,0.36184405252190865,0
1077,0.3581581139419613,0
1078,0.3483868811408799,0
1079,0.4002467088096668,0
1080,0.4858590085634184,0
1081,0.5254085576785827,1
1082,0.4805413893703665,0
1083,0.38720146099557406,0
1084,0.45086440408227224,0
1085,0.5235849674794174,1
1086,0.5334837018898136,1
1087,0.30662768959093334,0
1088,0.34954776168229984,0
1089,0.3012458553698206,0
1090,0.3135974296220666,0
1091,0.47415831830393534,0
1092,0.5294880193937898,1
1093,0.3440274822602706,0
1094,0.41870143566464724,0
1095,0.4838375616576125,0
1096,0.5096536818413294,1
1097,0.43543840590317207,0
1098,0.3879816201087053,0
1099,0.4731674756906441,0
1100,0.4336356363949763,0
1101,0.48785833427720754,0
1102,0.36975548193490193,0
1103,0.30083481376032717,0
1104,0.33306788873642157,0
1105,1.0010866635247205e-05,0
1106,0.5309018455452978,1
1107,0.4251961739938349,0
1108,0.44474081384223263,0
1109,0.3543831269094075,0
1110,0.42447959446234435,0
1111,0.37764024100395716,0
1112,0.44092244925389346,0
1113,0.29574606692360306,0
1114,0.5321052856767796,1
1115,0.5171924730436017,1
1116,0.4368272886348048,0
1117,0.5219760965538227,1
1118,0.4935520131300192,0
1119,0.3700860871533924,0
1120,0.5092499047732729,1
1121,0.30343115522876474,0
1122,0.4947871960241984,1
1123,0.5321187212608766,1
1124,0.33957422127996095,0
1125,0.5278421115175298,1
1126,0.34682548470163527,0
1127,0.5071138497030222,1
1128,0.3745059403930189,0
1129,0.3067380472394937,0
1130,0.5378186691183517,1
1131,0.3841133510372363,0
1132,0.5052503362246666,1
1133,0.4346544226177675,0
1134,0.5002872555144251,1
1135,0.459631946246328,0
1136,0.49449393474103626,0
1137,0.49702660285572514,1
1138,0.3517031240788898,0
1139,0.33605530244234083,0
1140,0.34945801714254343,0
1141,0.40761435993500467,0
1142,0.5229522853061592,1
1143,0.48779684953599545,0
1144,0.3353340308240622,0
1145,0.5086687537410856,1
1146,0.47394246674168955,0
1147,0.5419285737223597,1
1148,0.4685746014812483,0
1149,0.5350513076152308,1
1150,0.3936609785099518,0
1151,0.3342056001030507,0
1152,0.5035963539687544,1
1153,0.5170214851015253,1
1154,0.4378592193576591,0
1155,0.5112119699909029,1
1156,0.5180326320591494,1
1157,0.29630762429230606,0
1158,0.422804468211119,0
1159,0.44438473791419786,0
1160,0.4746892018208528,0
1161,0.5274893252163241,1
1162,0.5234984095760322,1
1163,0.3137509917273985,0
1164,0.4352950328929357,0
1165,0.33124195184690164,0
1166,0.5247241403694424,1
1167,0.44327863364450826,0
1168,0.5199219937252398,1
1169,0.3767694629034715,0
1170,0.5243242284325925,1
1171,0.32040755508358426,0
1172,0.4430471985180172,0
1173,0.4726092163599998,0
1174,0.38460065584860365,0
1175,0.5005566398196686,1
1176,0.3880080573759299,0
1177,0.4124885626361325,0
1178,0.35734333835764315,0
1179,0.5046176198432647,1
1180,0.39709908670179933,0
1181,0.5146077210084136,1
1182,0.5087283350354134,1
1183,0.4807764416424048,0
1184,0.5229618439131226,1
1185,0.5349116787002433,1
1186,0.5245507647033048,1
1187,0.49699313224443314,1
1188,0.5077547706579646,1
1189,0.464316673170799,0
1190,0.5238015201160544,1
1191,0.3409200933673617,0
1192,0.3061055648759122,0
1193,0.4002335617003946,0
1194,0.39697221283430706,0
1195,0.47966410598964054,0
1196,0.39360142800576825,0
1197,0.5269303970895057,1
1198,0.5287653107652955,1
1199,0.2848546097391989,0
1200,0.5375755210014084,1
1201,0.3482707067102056,0
1202,0.42082861091416773,0
1203,0.36063541382506337,0
1204,0.49464683977924184,1
1205,0.394071113544949,0
1206,0.523778861529655,1
1207,0.29611526055237297,0
1208,0.5320964241812709,1
1209,0.46791844850111847,0
1210,0.521726655046605,1
1211,0.4422690469946177,0
1212,0.516337749031635,1
1213,0.43723079696267036,0
1214,0.5199317325178742,1
1215,0.3656366668287772,0
1216,0.4672639113867001,0
1217,0.37637164575920273,0
1218,0.513630385879837,1
1219,0.4868353769501357,0
1220,0.4201283992874163,0
1221,0.3716515540170415,0
1222,0.32262487534353906,0
1223,0.3933544213323824,0
1224,0.2667167447989761,0
1225,0.529529752300346,1
1226,0.4444734940079592,0
1227,0.5032466276473094,1
1228,0.49435827002831284,0
1229,0.48722900351315535,0
1230,0.5237701843885656,1
1231,0.5337707416386522,1
1232,0.4030713624688725,0
1233,0.5183694625937423,1
1234,6.706975178389713e-05,0
1235,0.3783336835608107,0
1236,0.46115434010906925,0
1237,0.3969939468493817,0
1238,0.5123741085881856,1
1239,0.52772260509543,1
1240,0.5296249707516448,1
1241,0.5164351742964439,1
1242,0.5239062267924973,1
1243,0.3989785465930247,0
1244,0.302746398336624,0
1245,0.37656276857934445,0
1246,0.42164262759409304,0
1247,0.406996251179147,0
1248,0.4719424019777564,0
1249,0.31805067518678165,0
1250,0.5194038132679994,1
1251,0.4160185118323012,0
1252,0.32273552574025305,0
1253,0.3522911999125101,0
1254,0.5101424809575116,1
1255,0.5208835404648535,1
1256,0.38408835057248897,0
1257,0.4916931732656325,0
1258,0.48832897571992817,0
1259,0.44680286866918945,0
1260,0.23844053172157792,0
1261,0.5315991083228556,1
1262,0.5192464948655598,1
1263,0.4097585920626508,0
1264,0.39541892749162927,0
1265,0.504416617698487,1
1266,0.5178657273533156,1
1267,0.5319388855723716,1
1268,0.5088538629651024,1
1269,0.42002742857925396,0
1270,0.4930354487331198,0
1271,0.4033415966734348,0
1272,0.40843861150188365,0
1273,0.4241760477801259,0
1274,0.517053748441957,1
1275,0.3273470087538712,0
1276,0.4031174906259768,0
1277,0.35575754797518144,0
1278,0.46178156704036083,0
1279,0.5391485567120035,1
1280,0.4219876346502708,0
1281,0.3327567382592072,0
1282,0.514393542166966,1
1283,0.5049847652270752,1
1284,0.4905498178837555,0
1285,0.4695061723179519,0
1286,0.5381753918293536,1
1287,0.48986530758961266,0
1288,0.3699310806722885,0
1289,0.32404968192495864,0
1290,0.5022345548218535,1
1291,0.45837433387115567,0
1292,0.3565219311026778,0
1293,0.509519325659811,1
1294,0.4715900869877941,0
1295,0.4234581368548822,0
1296,0.5135937409314673,1
1297,0.4776878355579694,0
1298,0.5318256011027184,1
1299,0.5258971270037653,1
1300,0.534314675350659,1
1301,0.44244028572627425,0
1302,0.42116196577479714,0
1303,0.43561700772798057,0
1304,0.5317677674059481,1
1305,0.4343271907170345,0
1306,0.5326225603354109,1
1307,0.5261424348888002,1
1308,0.3300039249349907,0
1309,0.35786012765633507,0
1310,0.35959999120631464,0
1311,0.41021438490059114,0
1312,0.4611629971462079,0
1313,0.3838269124803473,0
1314,0.4255853037945546,0
1315,0.4460174369641452,0
1316,0.5248535781447674,1
1317,0.39627973664905497,0
1318,0.5384952583865882,1
1319,0.42374638529556896,0
1320,0.45460575832587785,0
1321,0.5263818908664584,1
1322,0.5213003296163903,1
1323,0.40803629118972934,0
1324,0.31214698712838457,0
1325,0.5334644411657684,1
1326,0.4914189849987598,0
1327,0.4845612553232928,0
1328,0.2770865839156147,0
1329,1.1915177627740926e-11,0
1330,0.402544129862652,0
1331,0.47345626881544306,0
1332,0.45232226301698475,0
1333,0.4515151461889507,0
1334,0.46971123088394345,0
1335,0.472246724271124,0
1336,0.4705836729301258,0
1337,0.5094201334458061,1
1338,0.41649884687573685,0
1339,0.4649738127530286,0
1340,0.3585769838995395,0
1341,0.4504348410019597,0
1342,0.3656793943745271,0
1343,0.5233215060068717,1
1344,0.35532586648987635,0
1345,0.5018351397229556,1
1346,0.3527442463755829,0
1347,0.5197615376243219,1
1348,0.5155057393425382,1
1349,0.5061468178021994,1
1350,0.5245831337612152,1
1351,0.5291871395209213,1
1352,0.444165984648511,0
1353,0.510029063871071,1
1354,0.5361736098600164,1
1355,0.33771325291146326,0
1356,0.5090629190645007,1
1357,0.5085885592482848,1
1358,0.5188733249882034,1
1359,0.5075660565275333,1
1360,0.5192518251520122,1
1361,0.526512948671765,1
1362,0.4358660651797664,0
1363,0.5037023834583831,1
1364,0.5149426462178747,1
1365,0.5056569409250818,1
1366,0.4140119128395289,0
1367,0.4079799263435483,0
1368,0.49174407878402826,0
1369,0.5032571891513491,1
1370,0.5182915947699753,1
1371,0.5275821633481708,1
1372,0.5270201256850362,1
1373,0.4533115204620386,0
1374,0.522942420724914,1
1375,0.3877018508224668,0
1376,0.5009407896642804,1
1377,0.49496909870577277,1
1378,0.5209877448532101,1
1379,0.5166746364359821,1
1380,0.5224650498269735,1
1381,0.5187813024949315,1
1382,0.4812438633017378,0
1383,0.5252991662862264,1
1384,0.524201987882153,1
1385,0.5227237559498136,1
1386,0.5162224148986909,1
1387,0.40981524260934254,0
1388,0.5258646344518945,1
1389,0.5176428715317818,1
1390,0.533784280298966,1
1391,0.3468067209241677,0
1392,0.5307582851243114,1
1393,0.48161036018186654,0
1394,0.5316497644343476,1
1395,0.5020491497264885,1
1396,0.5021123525487012,1
1397,0.5055642948261186,1
1398,0.28183897071507874,0
1399,0.5049562110870961,1
1400,0.28742697501984893,0
1401,0.4925615519658231,0
1402,0.5135437261506791,1
1403,0.4619121351894545,0
1404,0.5070843099961845,1
1405,0.5208984242916946,1
1406,0.4535902824508432,0
1407,0.5159773554647783,1
1408,0.48036762888279033,0
1409,0.489845298973352,0
1410,0.5290284835161057,1
1411,0.4899284628159848,0
1412,0.5106517622261504,1
1413,0.5306137967894544,1
1414,0.5180639659574617,1
1415,0.5143400784959511,1
1416,0.5303698664833539,1
1417,0.532701023006895,1
1418,0.4892402477714178,0
1419,0.5136402806026017,1
1420,0.5218670689098632,1
1421,0.4876166084378032,0
1422,0.513344300311445,1
1423,0.3822905536064212,0
1424,0.40848461790534885,0
1425,0.20054703023508727,0
1426,0.37663001702034354,0
1427,0.3116250582962692,0
1428,0.500943895569943,1
1429,0.5071691023380854,1
1430,0.5200538884900514,1
1431,0.5340810420385762,1
1432,0.35478300798550205,0
1433,0.5004106631494656,1
1434,0.4982267928209498,1
1435,0.5246365775549104,1
1436,0.3995050416264162,0
1437,0.4752532791937749,0
1438,0.5165016828045311,1
1439,0.5186464010874139,1
1440,0.46851238289741154,0
1441,0.4949924742459994,1
1442,0.3415947635502199,0
1443,0.5055741653100323,1
1444,0.5079258917174335,1
1445,0.46689014230507087,0
1446,0.5267986614476436,1
1447,0.3654206785492547,0
1448,0.4987775309979779,1
1449,0.5232250950476953,1
1450,0.5222284152309782,1
1451,0.5133469987794101,1
1452,0.5132339522701337,1
1453,0.5303567137689745,1
1454,0.49216077668671987,0
1455,0.5135381139867946,1
1456,0.5062335224560117,1
1457,0.530594748185331,1
1458,0.45662424748356806,0
1459,0.4980089561803678,1
1460,0.32133895498003295,0
1461,0.4237073002165357,0
1462,6.022481137731692e-05,0
1463,0.5148521329633332,1
1464,0.49190542589409847,0
1465,0.4631250394946853,0
1466,0.4657496383158275,0
1467,0.5140357722123806,1
1468,0.5087880719291872,1
1469,0.35413026695178773,0
1470,0.5290703075548039,1
1471,0.5010207007073536,1
1472,0.3900435909030808,0
1473,0.38404988393639317,0
1474,0.4225988633673332,0
1475,0.4965832996958983,1
1476,0.5332286202610281,1
1477,0.5102743522906759,1
1478,0.41374353588322116,0
1479,0.513957471455976,1
1480,0.5221994656007252,1
1481,0.5173933942031047,1
1482,0.5084545982988191,1
1483,0.5256242755319781,1
1484,0.5009674219240838,1
1485,0.5066603215147368,1
1486,0.513105352966788,1
1487,0.510149025608996,1
1488,0.5204422193433558,1
1489,0.4758112970166626,0
1490,0.37656195765465483,0
1491,0.525587099543936,1
1492,0.5180431330418818,1
1493,0.4978037393272988,1
1494,0.5012616153800535,1
1495,0.5198775759042544,1
1496,0.5111447703858503,1
1497,0.4920847800093019,0
1498,0.5075730288172735,1
1499,0.512512952814731,1
1500,0.4991787558651148,1
1501,0.528498217452268,1
1502,0.5190895775913665,1
1503,0.4983313521605636,1
1504,0.49223264356951607,0
1505,0.5273801971062549,1
1506,0.5160462616130015,1
1507,0.32729308377321414,0
1508,0.5014417549151845,1
1509,0.5227432303748702,1
1510,0.5135266210492027,1
1511,0.5177763745625877,1
1512,0.28033453204843933,0
1513,0.480207858873621,0
1514,0.4891738028224522,0
1515,0.4904294217895979,0
1516,0.5226269808407824,1
1517,0.5217581771515925,1
1518,0.53302396623763,1
1519,0.5141783617429166,1
1520,0.3080208362813036,0
1521,0.5224632583151776,1
1522,0.5211094114410023,1
1523,0.5035295190654399,1
1524,0.5123701935600321,1
1525,0.4913057780839275,0
1526,0.5234052453859699,1
1527,0.49210166692314067,0
1528,0.49818324740758274,1
1529,0.5289525732085385,1
1530,0.520239998840746,1
1531,0.519566802743342,1
1532,0.522495121223267,1
1533,0.5222346401615583,1
1534,0.49166338975249796,0
1535,0.513974536810892,1
1536,0.5277129623144032,1
1537,0.5154371114897732,1
1538,0.3380692346162793,0
1539,0.3965310552269066,0
1540,0.3279838538825367,0
1541,0.29541989282339853,0
1542,0.5214038333766988,1
1543,0.526500398995185,1
1544,0.527312678339373,1
1545,0.4839435495461302,0
1546,0.5176484215751335,1
1547,0.5203228466532027,1
1548,0.5224592022059853,1
1549,0.43598522110216725,0
1550,0.3341852951148535,0
1551,0.5254459784769648,1
1552,0.44604082623030494,0
1553,0.47488990706592027,0
1554,0.5144504339897985,1
1555,0.45934765589817284,0
1556,0.5290887865880397,1
1557,0.5238497353455669,1
1558,0.5312968705047134,1
1559,0.4954164776882873,1
1560,0.5194231534058645,1
1561,0.5274346646320112,1
1562,0.4630066052477309,0
1563,0.4388687042330355,0
1564,0.5310767623546362,1
1565,0.5187337378697048,1
1566,0.5263349436813654,1
1567,0.48484286874927207,0
1568,0.5301946926686253,1
1569,0.4870899307027473,0
1570,0.4812690098248768,0
1571,0.5073365633880154,1
1572,0.41995460977911,0
1573,0.5207018683396486,1
1574,0.5017864650230923,1
1575,0.29891657967399277,0
1576,0.5350805530986059,1
1577,0.4474958772258316,0
1578,0.5174158154305721,1
1579,0.47857308975997975,0
1580,0.515172262394022,1
1581,0.35510371331691853,0
1582,0.507914235807822,1
1583,0.48132313032962226,0
1584,0.5068311528425895,1
1585,0.3454833857477779,0
1586,0.5170381241981015,1
1587,0.53272317407007,1
1588,0.46789599588273834,0
1589,0.5109549235356877,1
1590,0.5004307702345717,1
1591,0.53179427833838,1
1592,0.5121324415314304,1
1593,0.37689171063260857,0
1594,0.5118518288835872,1
1595,0.5244822921271122,1
1596,0.5213239332281212,1
1597,0.30104794756680076,0
1598,0.5084197078249736,1
1599,0.5226772199199053,1
1600,0.5105170274650935,1
1601,0.4695715136999652,0
1602,0.5179506795479154,1
1603,0.3808775952000758,0
1604,0.5122693636279956,1
1605,0.49423029303511423,0
1606,0.5241821366134501,1
1607,0.4877430744972999,0
1608,0.5191154362835833,1
1609,0.49370222342505476,0
1610,0.5030196393642037,1
1611,0.5183785184992732,1
1612,0.48060994941093305,0
1613,0.501160284186585,1
1614,0.49797178581591517,1
1615,0.4634905570824634,0
1616,0.39232924872868596,0
1617,0.5333088230926215,1
1618,0.5056926296486879,1
1619,0.5220599580744486,1
1620,0.5162213965130307,1
1621,0.5312722764320665,1
1622,0.4762005620143304,0
1623,0.5089969086569461,1
1624,0.5081666709993833,1
1625,0.5038523344988421,1
1626,0.000174788187787119,0
1627,0.49858657819907365,1
1628,0.519555180568507,1
1629,0.3716960609527846,0
1630,0.5022686821423894,1
1631,0.44872669383644637,0
1632,0.5241856799703504,1
1633,0.5107670730469023,1
1634,0.5165076415665396,1
1635,0.5274215582334271,1
1636,0.48064797078175037,0
1637,0.519306826520903,1
1638,0.43015353246287585,0
1639,0.5164211851103921,1
1640,0.5257449151941497,1
1641,0.517407303926753,1
1642,0.4567050346601132,0
1643,0.5189631089414816,1
1644,0.515642080055928,1
1645,0.5337366542090658,1
1646,0.46758197597708795,0
1647,0.5190842386830566,1
1648,0.39379113121468307,0
1649,0.5245137728554857,1
1650,0.5162480956192542,1
1651,0.529289326979291,1
1652,0.5237489639341747,1
1653,0.5079680832179553,1
1654,0.5073471651846466,1
1655,0.508295219723696,1
1656,0.4933069134780565,0
1657,0.49952567518606883,1
1658,0.5015236990996244,1
1659,0.506274121260499,1
1660,0.5358687327285384,1
1661,0.516788141178531,1
1662,0.5157318597536076,1
1663,0.5142533762497639,1
1664,0.502650508677546,1
1665,0.5062922763361349,1
1666,0.5274659698835642,1
1667,0.4962259528483637,1
1668,0.5351585355127676,1
1669,0.5148938320797172,1
1670,0.5212113558665937,1
1671,0.5020453902120685,1
1672,0.5169388169397194,1
1673,0.5109743907565979,1
1674,0.5308901186757001,1
1675,0.5156966596957226,1
1676,0.5095038036447497,1
1677,0.5187234370452527,1
1678,0.4656403597168653,0
1679,0.5207733451917188,1
1680,0.5137978933167172,1
1681,0.4784570392924269,0
1682,0.5310606650451364,1
1683,0.5211884524177284,1
1684,0.5277529499623715,1
1685,0.4935129082299028,0
1686,0.4861044826736756,0
1687,0.49360112921727206,0
1688,0.5100316034821019,1
1689,0.515477890599349,1
1690,0.5092338783140992,1
1691,0.5227393242928174,1
1692,0.512542811771759,1
1693,0.5078827777143029,1
1694,0.3129133116252804,0
1695,0.5079078843779823,1
1696,0.30214817389982895,0
1697,0.48044197471440103,0
1698,0.514632015770185,1
1699,0.43105565668489415,0
1700,0.34110054865952627,0
1701,0.526440509659592,1
1702,0.5279984975346397,1
1703,0.506674457938869,1
1704,0.5239071931387511,1
1705,0.49901300561465883,1
1706,0.5051115787830257,1
1707,0.45510994590254594,0
1708,0.5257853751729676,1
1709,0.5178773836591078,1
1710,0.505381151534371,1
1711,0.5282073242916275,1
1712,0.5191370765842748,1
1713,0.4586770970923518,0
1714,0.5337463722580854,1
1715,0.5102798375696239,1
1716,0.5058893821903884,1
1717,0.5142344162265957,1
1718,0.5143628726179426,1
1719,0.5188833932676186,1
1720,0.4779035968297557,0
1721,0.5111293888226676,1
1722,0.527853642396488,1
1723,0.5271145677329496,1
1724,0.4933425259406919,0
1725,0.49931006451556426,1
1726,0.3391939265957967,0
1727,0.5329068420970441,1
1728,0.529929021810315,1
1729,0.5034182826076061,1
1730,0.49097670092418705,0
1731,0.5213408316119987,1
1732,0.5103466542729033,1
1733,0.5358967038843028,1
1734,0.5195957866134525,1
1735,0.5255654642490388,1
1736,0.5341609796093514,1
1737,0.5135576936811029,1
1738,0.5110713742157763,1
1739,0.51329336469444,1
1740,0.5173543439805056,1
1741,0.5131302124734805,1
1742,0.509013377306522,1
1743,0.5157319642303559,1
1744,0.37874718995478995,0
1745,0.49983954425830524,1
1746,0.5186809660237374,1
1747,0.5201758788521197,1
1748,0.531748500683395,1
1749,0.5068303593036246,1
1750,0.458067419107574,0
1751,0.4884835341983383,0
1752,0.4937580234841975,0
1753,0.5213442357621355,1
1754,0.4687587365005406,0
1755,0.5178826555645752,1
1756,0.5281650998162474,1
1757,0.4826958236697234,0
1758,0.5268472532994914,1
1759,0.503830931443248,1
1760,0.5024356775288118,1
1761,0.5147794345430885,1
1762,0.5298828905189653,1
1763,0.5159376503447628,1
1764,0.5192544212148166,1
1765,0.503208018375438,1
1766,0.49385012491629127,0
1767,0.48971251186854087,0
1768,0.5240794386575486,1
1769,0.49827947574566167,1
1770,0.502300897722902,1
1771,0.3222052358380007,0
1772,0.5311361263409401,1
1773,0.33617939388135976,0
1774,0.5273541277394481,1
1775,0.44430032432013317,0
1776,0.2811438439527738,0
1777,0.5219325416279952,1
1778,0.4764995016918934,0
1779,0.36259775983939646,0
1780,0.33688555599063424,0
1781,0.5006386400888376,1
1782,0.38508062183495745,0
1783,0.35074880998714214,0
1784,0.5024423384789652,1
1785,0.4936318101611531,0
1786,0.5123923295608172,1
1787,0.4522149471032447,0
1788,0.3823277902728113,0
1789,0.37399974015322096,0
1790,0.38245435333900174,0
1791,0.5055088443319553,1
1792,0.5017108691719009,1
1793,0.4097551509812124,0
1794,0.5187692915967211,1
1795,0.4625653555653371,0
1796,0.3958817440355807,0
1797,0.29423489733027464,0
1798,2.4213100171504233e-05,0
1799,0.405660241480819,0
1800,0.47137274046595384,0
1801,0.35985246439525137,0
1802,0.4412308043290307,0
1803,0.39787460038565375,0
1804,0.5086530441554727,1
1805,0.5053925498978641,1
1806,0.5350524649260575,1
1807,0.45222282073084463,0
1808,0.3261836706884339,0
1809,0.5087556090238445,1
1810,0.4137906551630283,0
1811,0.32923099650949206,0
1812,0.41197865589327903,0
1813,0.3596907926765975,0
1814,0.3383234005224239,0
1815,0.48289084053497516,0
1816,0.5074942749457371,1
1817,0.3878477707215079,0
1818,0.5344135178482396,1
1819,0.5183995588388458,1
1820,0.5114676127378297,1
1821,0.4142554384231183,0
1822,0.3696975073547638,0
1823,0.356385965390908,0
1824,0.42650726163889346,0
1825,0.31944356315472305,0
1826,0.532476928170583,1
1827,0.26485030999175635,0
1828,0.41436889983871567,0
1829,0.5180405068793172,1
1830,0.34493707275259844,0
1831,0.5370179304344409,1
1832,0.42555190846464,0
1833,0.47395309452974677,0
1834,0.3735577138212529,0
1835,0.43005135798362126,0
1836,0.5044473509164477,1
1837,0.5039826211350795,1
1838,0.52044412497009,1
1839,0.366215239004883,0
1840,0.42064007985969726,0
1841,0.5114902845473882,1
1842,0.38504498787246555,0
1843,0.33207804903115173,0
1844,0.37808038259986104,0
1845,0.32512250771770956,0
1846,0.4925176139128053,0
1847,0.477496165057018,0
1848,0.32746788014851813,0
1849,0.349150223337746,0
1850,0.3645191905234873,0
1851,0.5171613131478503,1
1852,0.37939232836580844,0
1853,0.3618681985200667,0
1854,0.47812129125061165,0
1855,0.31909103513080395,0
1856,0.5113995618184924,1
1857,0.39496008792685355,0
1858,0.4755418476865435,0
1859,0.5070540883860117,1
1860,0.5209544249540733,1
1861,0.45502105046459507,0
1862,0.4966884522433651,1
1863,0.47129609031617375,0
1864,0.5162874111978102,1
1865,0.50774439602057,1
1866,0.5058993086724679,1
1867,0.3272600255826958,0
1868,0.3886343904176816,0
1869,0.43569549309941086,0
1870,0.4981588149163862,1
1871,0.3682174262286915,0
1872,0.38010559229704005,0
1873,0.4972771123445631,1
1874,0.39839952558208674,0
