index,probability,prediction
1076,0.8459214396777321,1
1077,0.6136041142374584,1
1078,0.08860471396967906,0
1079,0.48762780966721087,0
1080,0.07764933467160506,0
1081,0.40754303103243084,0
1082,0.40710648912562764,0
1083,0.06600984414024158,0
1084,0.3488205339694793,0
1085,0.11099809879131484,0
1086,0.8082352100092222,1
1087,0.9476880259644708,1
1088,0.0723164752579386,0
1089,0.9551152072917014,1
1090,0.5225765993367452,1
1091,0.2995656779538739,0
1092,0.07686207527616351,0
1093,0.5006242680704178,1
1094,0.7945155444907487,1
1095,0.7070864772666982,1
1096,0.05022601146397376,0
1097,0.07290183536790351,0
1098,0.4028732826326371,0
1099,0.2952904940479433,0
1100,0.23238432305604784,0
1101,0.2810044989087136,0
1102,0.8034827432968846,1
1103,0.9292280536318539,1
1104,0.4051026945275664,0
1105,0.9061110021324971,1
1106,0.32149570124788196,0
1107,0.4764369863437916,0
1108,0.22602899781599972,0
1109,0.640476042175844,1
1110,0.9789811151748089,1
1111,0.6034930960433786,1
1112,0.35781408411354887,0
1113,0.6478174459905284,1
1114,0.12292067846538757,0
1115,0.8886590802653986,1
1116,0.5030839507798364,1
1117,0.44934974203964206,0
1118,0.5858647884535192,1
1119,0.6247838627894025,1
1120,0.07177580622651303,0
1121,0.6826172212234024,1
1122,0.24193168031552958,0
1123,0.7139526325065898,1
1124,0.8225347943841967,1
1125,0.8039585075525203,1
1126,0.5525009674078891,1
1127,0.5201698923107512,1
1128,0.14287596133941172,0
1129,0.7753461504031356,1
1130,0.27140938044671437,0
1131,0.49669542281794654,1
1132,0.2842740929275167,0
1133,0.13382836299969314,0
1134,0.6295576968917366,1
1135,0.05433203482290383,0
1136,0.7486452341262,1
1137,0.31758679526111666,0
1138,0.00013469300448532007,0
1139,0.5111291392372298,1
1140,0.046851908527603126,0
1141,0.27616955782089947,0
1142,0.7069764874557162,1
1143,0.06268962162186587,0
1144,0.8393384923560023,1
1145,0.003819922658583108,0
1146,0.24682386920190225,0
1147,0.7409040561520714,1
1148,0.3162701497293068,0
1149,0.10189238806601353,0
1150,0.3602339188004279,0
1151,0.27039328638452553,0
1152,0.8427119021605549,1
1153,0.31334791758514313,0
1154,0.7889324717760072,1
1155,0.8918721448107347,1
1156,0.43381741957652953,0
1157,0.909943143854392,1
1158,0.37731805396319285,0
1159,0.9640784164901082,1
1160,0.08928952452557293,0
1161,0.6870192665032427,1
1162,0.49381404045692867,1
1163,0.38764880545564706,0
1164,0.6327118787486009,1
1165,0.7038570916343312,1
1166,0.004363269650309087,0
1167,0.16695308874719872,0
1168,0.7130460506343187,1
1169,0.6663854135782065,1
1170,0.9660475051286772,1
1171,0.761037790250783,1
1172,0.950772707731338,1
1173,0.702540501534807,1
1174,0.29805220863944315,0
1175,0.10536492225085647,0
1176,0.7818238633449356,1
1177,0.6441492214759159,1
1178,0.04818601239329623,0
1179,0.36005046590097833,0
1180,0.9567998154842862,1
1181,0.5004011457102012,1
1182,0.43272913601970464,0
1183,0.457699605159294,0
1184,0.20888272400516372,0
1185,0.3687071708647952,0
1186,0.3698132559871766,0
1187,0.0523550201874724,0
1188,0.7675676285179183,1
1189,0.416504431903879,0
1190,0.8221798868164233,1
1191,0.8503480011198954,1
1192,0.21199405469865806,0
1193,0.6573534821701286,1
1194,0.4722818041629817,0
1195,0.8801567379214851,1
1196,0.21574067917645412,0
1197,0.6778132003100442,1
1198,0.6077521222527226,1
1199,0.2953014775718328,0
1200,0.1366009036511726,0
1201,0.6516397604772766,1
1202,0.7385974581323307,1
1203,0.31562734376335,0
1204,0.6448326040223138,1
1205,0.39513090761150327,0
1206,0.7132068832826177,1
1207,0.1992152748940531,0
1208,0.8902150026361744,1
1209,0.28740959646557973,0
1210,0.3677859877561529,0
1211,0.058091952080349785,0
1212,0.1115122123212764,0
1213,0.5158619027123281,1
1214,0.2675926767279715,0
1215,0.8354802257421944,1
1216,0.014693388654953843,0
1217,0.3790940486719362,0
1218,0.3373455467690927,0
1219,0.019327630917601035,0
1220,0.12436839900051022,0
1221,0.41364267491863527,0
1222,0.49286458444744663,1
1223,0.4042897472548691,0
1224,0.5309376784120938,1
1225,0.5951316749056815,1
1226,0.00992382112783563,0
1227,0.4640951594535039,0
1228,0.9634992408875883,1
1229,0.5190322801295487,1
1230,0.6775422674589532,1
1231,0.3118638579168832,0
1232,0.7739913781527625,1
1233,0.7729214818761151,1
1234,0.521296047654139,1
1235,0.9760138232792136,1
1236,0.12555021476265338,0
1237,0.016947664889580993,0
1238,0.770158211757096,1
1239,0.8071555373648825,1
1240,0.12020722912057624,0
1241,0.2655828329586061,0
1242,0.01755236336662891,0
1243,0.2933086107805647,0
1244,0.7731418739186715,1
1245,0.5179605277125789,1
1246,0.3480955931682881,0
1247,0.3717392949063303,0
1248,0.0013536257154681541,0
1249,0.2998005275652359,0
1250,0.6464587416379305,1
1251,0.9741944438163571,1
1252,0.8470608269838995,1
1253,0.023594964645529126,0
1254,0.8985606046748393,1
1255,0.7831984132986259,1
1256,0.7803761235709804,1
1257,0.4579957590035715,0
1258,0.3980052929545028,0
1259,0.3029157288331926,0
1260,0.06569485895436578,0
1261,0.2282353634936991,0
1262,0.24660363497802462,0
1263,0.4840770697102016,0
1264,0.747444406596694,1
1265,0.4738098283979466,0
1266,0.057844449447160606,0
1267,0.9577898009882039,1
1268,0.9427243190941123,1
1269,0.7851895431484084,1
1270,0.9913279015642206,1
1271,0.5444823328002629,1
1272,0.9627683502532061,1
1273,0.07560504061675077,0
1274,0.3656807482613713,0
1275,0.22538126800676583,0
1276,0.19583308413427003,0
1277,0.14080294889267608,0
1278,0.6224136415659967,1
1279,0.7813218557473051,1
1280,0.5782983994203607,1
1281,0.14696270958820967,0
1282,0.8111237699334709,1
1283,0.6359547071637285,1
1284,0.3881657061269955,0
1285,0.674130295536063,1
1286,0.25990497924283285,0
1287,0.3451922084942105,0
1288,0.9174858431319902,1
1289,0.2905045056714204,0
1290,0.4699882681579366,0
1291,0.8901411373960146,1
1292,0.7077213502675275,1
1293,0.06220322616470275,0
1294,0.14730304427897034,0
1295,0.007841590771916818,0
1296,0.6309217902291634,1
1297,0.4476734254104183,0
1298,0.13427485090227553,0
1299,0.9579341210567704,1
1300,0.5296597239456199,1
1301,0.24189329411288918,0
1302,0.5006035711547075,1
1303,0.6796203327351078,1
1304,0.07623921797356448,0
1305,0.274703815047892,0
1306,0.8069654908839936,1
1307,0.45966487040266124,0
1308,0.5465771420322949,1
1309,0.43281600220946925,0
1310,0.04389994264300512,0
1311,0.16574977982015593,0
1312,0.4455416387418909,0
1313,0.20918546540792782,0
1314,0.04997902865967874,0
1315,0.8436496640518237,1
1316,0.9811925291641158,1
1317,0.7931428739967394,1
1318,0.853784921704667,1
1319,0.24197713031704537,0
1320,0.9606269755131998,1
1321,0.19692570445342839,0
1322,0.9514298103618323,1
1323,0.994819293965951,1
1324,0.7117228057460487,1
1325,0.9811437317918219,1
1326,0.5695397795671037,1
1327,0.25954178317609033,0
1328,0.43699588566562086,0
1329,0.593560935378786,1
1330,0.07308156202701499,0
1331,0.6223432646172461,1
1332,0.9811778367622945,1
1333,0.19010764978372763,0
1334,0.7925951162883833,1
1335,0.9078987937796194,1
1336,0.9437015928202208,1
1337,0.9601356044054472,1
1338,0.5214596387214719,1
1339,0.9773079079915037,1
1340,0.7573102071344389,1
1341,0.1616714362369619,0
1342,0.47690010646797,0
1343,0.718331175372004,1
1344,0.24734031581908333,0
1345,0.6406151835488874,1
1346,0.6666004790466192,1
1347,0.1626997438085659,0
1348,0.5650853124527563,1
1349,0.7716269109786077,1
1350,0.4988956645359419,1
1351,0.012103116776107425,0
1352,0.009038469079292177,0
1353,0.3570293439700122,0
1354,0.926194068431782,1
1355,0.22867677960360877,0
1356,0.6343636888716871,1
1357,0.22207587069332058,0
1358,0.3216699896595486,0
1359,0.848042089601484,1
1360,0.7288614422699469,1
1361,0.09539927731321063,0
1362,0.4287020209864336,0
1363,0.029169763645264468,0
1364,0.480890146603009,0
1365,0.6624340117010681,1
1366,0.11850262359815156,0
1367,0.28888493890916567,0
1368,0.3978366255021569,0
1369,0.9195310246560497,1
1370,0.993255015422964,1
1371,0.044911298995615856,0
1372,0.761007923495392,1
1373,0.37172406640234323,0
1374,0.39245818622948003,0
1375,0.7542649733470227,1
1376,0.9184264321454086,1
1377,0.9509285945025484,1
1378,0.5771225860383208,1
1379,0.3571211593005028,0
1380,0.7875490858587793,1
1381,0.25100138326230026,0
1382,0.5640740288335178,1
1383,0.35857846152487316,0
1384,0.6566310737078761,1
1385,0.2403989128935069,0
1386,0.19159294573482577,0
1387,0.9182390866754371,1
1388,0.1018036829495369,0
1389,0.5059579077349317,1
1390,0.22085278296300892,0
1391,0.03892996332566745,0
1392,0.03601881829142639,0
1393,0.17522177210582734,0
1394,0.8667703545060003,1
1395,0.28247874397702666,0
1396,0.9504591705752957,1
1397,0.5816222929891935,1
1398,0.4366141897687661,0
1399,0.5800888346694546,1
1400,0.5166983852262678,1
1401,0.7587762537573252,1
1402,0.28249606597285226,0
1403,0.3530503916003024,0
1404,0.8940943025332507,1
1405,0.9464565131504055,1
1406,0.8925582274864745,1
1407,0.4194479939573136,0
1408,0.7803655030068817,1
1409,0.4763357333010988,0
1410,0.4975398521461022,1
1411,0.20468010905728395,0
1412,0.5911303032585165,1
1413,0.18613589775334793,0
1414,0.33156469906719377,0
1415,0.8550302016199351,1
1416,0.20707580921085522,0
1417,0.07115828517343281,0
1418,0.0690075926128163,0
1419,0.9407845205031079,1
1420,0.5069204379618346,1
1421,0.40941207181701833,0
1422,0.8108785810079184,1
1423,0.835825927910516,1
1424,0.3321910331156046,0
1425,0.6936180574737952,1
1426,0.7711228158518866,1
1427,0.6546506868659545,1
1428,0.15159507480009937,0
1429,0.875883083517057,1
1430,0.5390945527360087,1
1431,0.2824724263700037,0
1432,0.4252281854376939,0
1433,0.03757109039890738,0
1434,0.12786680122241756,0
1435,0.7655467505158609,1
1436,1.1634755366141114e-05,0
1437,0.4165658284822922,0
1438,0.5225101810855884,1
1439,0.054634420000972295,0
1440,0.9730781629723328,1
1441,0.22612533124967193,0
1442,0.30419871963628087,0
1443,0.30394251225502733,0
1444,0.2304166621173499,0
1445,0.001473822086311416,0
1446,0.7293447940879964,1
1447,0.9668454997992854,1
1448,0.22429348328504506,0
1449,0.6630471918034224,1
1450,0.7418963269587151,1
1451,0.8484253790905247,1
1452,0.4226291970136091,0
1453,0.30293090564042924,0
1454,0.3252951340230311,0
1455,0.7126213330985128,1
1456,0.816779466505636,1
1457,0.18161396775660266,0
1458,0.3709410081577652,0
1459,0.90194019674915,1
1460,0.8066935196947392,1
1461,0.9848584027624758,1
1462,0.7542482596820808,1
1463,0.39319520102792227,0
1464,0.5906378339946378,1
1465,0.6610142542473203,1
1466,0.07845581631712395,0
1467,0.5444969591038651,1
1468,0.7093208284726096,1
1469,0.16732130400106038,0
1470,0.7806317174255571,1
1471,0.5837727805141116,1
1472,0.9522217856975946,1
1473,0.042422298206891695,0
1474,0.26532613755546697,0
1475,0.6015538792998241,1
1476,0.2965599122059307,0
1477,0.7144241640712422,1
1478,0.759005282521931,1
1479,0.10251596406647445,0
1480,0.5138544642067677,1
1481,0.5088905555910559,1
1482,0.36928077021554107,0
1483,0.9329248625696721,1
1484,0.8275063198732212,1
1485,0.6972093819096368,1
1486,0.7143266357349976,1
1487,0.4617161438131191,0
1488,0.9209945210965759,1
1489,0.6945954272532854,1
1490,0.7289810616558164,1
1491,0.8616909037873453,1
1492,0.274071589342191,0
1493,0.807070903866703,1
1494,0.19524060295649204,0
1495,0.34534195224488784,0
1496,0.3356104542698427,0
1497,0.9785254683891406,1
1498,0.8565372237479268,1
1499,0.7011698615902597,1
1500,0.7270567616153901,1
1501,0.5620727944025711,1
1502,0.9470906671085191,1
1503,0.49625875288236154,1
1504,0.3805177098698945,0
1505,0.163035336931591,0
1506,0.786205652261058,1
1507,0.7344439320755914,1
1508,0.3843550385241349,0
1509,0.02519341395922936,0
1510,0.8389973277180107,1
1511,0.011417983454073632,0
1512,0.703699779629051,1
1513,0.970257109726057,1
1514,0.43766132814820347,0
1515,0.23497340499595276,0
1516,0.7048710100433817,1
1517,0.8171281420155851,1
1518,0.5464303160778473,1
1519,0.9670352752561462,1
1520,0.0516687216579611,0
1521,0.5047955983045281,1
1522,0.7184539473225501,1
1523,0.862640471149179,1
1524,0.17925561190779005,0
1525,0.8000034817636814,1
1526,0.5527070757185453,1
1527,0.3965536819899632,0
1528,0.13171502857909356,0
1529,0.8652957589089124,1
1530,0.15727320817971535,0
1531,0.30978785920909924,0
1532,0.2900455319624369,0
1533,0.8714140341908543,1
1534,0.672702994208898,1
1535,0.7966813971913723,1
1536,0.250467898792499,0
1537,0.6248740996069989,1
1538,0.5717459831437487,1
1539,0.8328303767882711,1
1540,0.9060870604812605,1
1541,0.012156771477386807,0
1542,0.6740199190587927,1
1543,0.05183579911972902,0
1544,0.5488586650773559,1
1545,0.2876327290436782,0
1546,0.3067765995221412,0
1547,0.3529585034523566,0
1548,0.6212924490496101,1
1549,0.3340499656687692,0
1550,0.7326990505902804,1
1551,0.4045273855738697,0
1552,0.06835320030995862,0
1553,0.7837598424841072,1
1554,0.285758324592706,0
1555,0.43276687959926263,0
1556,0.6854438832219015,1
1557,0.332456157148712,0
1558,0.056585656146715624,0
1559,0.3739210470128136,0
1560,0.9444485826943034,1
1561,0.6417343972985582,1
1562,0.6714791486672069,1
1563,0.6322821536376398,1
1564,0.1989921389594368,0
1565,0.41833386410228013,0
1566,0.7509397983633183,1
1567,0.10137289755315915,0
1568,0.27785277608971226,0
1569,0.2763191084658536,0
1570,0.432018927594506,0
1571,0.9803687409421851,1
1572,0.06750254668382194,0
1573,0.518700994380595,1
1574,0.17936468201221045,0
1575,0.9706765454097441,1
1576,0.1133035047274642,0
1577,0.40360100236159124,0
1578,0.7378849848346062,1
1579,0.7045544280274453,1
1580,0.42272863689393225,0
1581,0.34652416795271823,0
1582,0.39761237855287057,0
1583,0.2642762631586393,0
1584,0.2053329387067998,0
1585,0.48303969755889,0
1586,0.2685337560676073,0
1587,0.2874616648972501,0
1588,0.6567560634745571,1
1589,0.9685373316998922,1
1590,0.6036372005593751,1
1591,0.07697946706496628,0
1592,0.07558361385406698,0
1593,0.951423220845566,1
1594,0.29729079030733363,0
1595,0.09206698608247543,0
1596,0.5990445871503816,1
1597,0.6236487782902661,1
1598,0.6485048201186882,1
1599,0.2674020278575413,0
1600,0.015110684214475034,0
1601,0.9650153694544719,1
1602,0.2508930456911025,0
1603,0.6760262880525475,1
1604,0.7066298698787096,1
1605,0.6100074170794857,1
1606,0.3129073942136482,0
1607,0.27109625376406576,0
1608,0.5976682827027031,1
1609,0.8660956336116915,1
1610,0.9467337289233956,1
1611,0.10590580440375763,0
1612,0.15482861259771985,0
1613,0.9447362587830797,1
1614,0.7365352283347926,1
1615,0.8829938248297731,1
1616,0.20263263413534316,0
1617,0.5875858711094019,1
1618,0.7011395944174736,1
1619,0.6801118854469727,1
1620,0.4081516908666981,0
1621,0.015394891691308477,0
1622,0.5829260568042631,1
1623,0.25310153917960876,0
1624,0.45025424614289034,0
1625,0.9575810150838173,1
1626,0.3990353176424347,0
1627,0.8398016066644267,1
1628,0.18854060574925113,0
1629,0.6724604980250288,1
1630,0.9770069544389435,1
1631,0.10189310087293679,0
1632,0.008319942227192012,0
1633,0.43358279263261434,0
1634,0.0926254830513672,0
1635,0.7483843496762314,1
1636,0.9145486638485589,1
1637,0.43402097270875883,0
1638,0.25871164215544096,0
1639,0.4344033190066098,0
1640,0.723447817850001,1
1641,0.009054161580370979,0
1642,0.5894539894846972,1
1643,0.6132916848873791,1
1644,0.6376882468959355,1
1645,0.2420220799808772,0
1646,0.7140527233781268,1
1647,0.0913914863317764,0
1648,0.1992703364668008,0
1649,0.8774700466544819,1
1650,0.7387231507265664,1
1651,0.013745554011345251,0
1652,0.2483762603698002,0
1653,0.21440648299316456,0
1654,0.2708063280369726,0
1655,0.2475597702798864,0
1656,0.06252629574284574,0
1657,0.45894051659682034,0
1658,0.7327334747861651,1
1659,0.6067317247174364,1
1660,0.6728716685980798,1
1661,0.08114917853623915,0
1662,0.9514907101767872,1
1663,0.8384918338430248,1
1664,0.8050903184956627,1
1665,0.8229838050417675,1
1666,0.9327105081327614,1
1667,0.5442539661136977,1
1668,0.2002820178676259,0
1669,0.6167836078525412,1
1670,0.742881493667939,1
1671,0.7379173933540254,1
1672,0.5214490241668801,1
1673,0.06845871933357806,0
1674,0.3711129384301278,0
1675,0.9207666084633573,1
1676,0.584448909757426,1
1677,0.5383319432557134,1
1678,0.2688535143821935,0
1679,0.3684489199165789,0
1680,0.8953460891531693,1
1681,0.6664630475268357,1
1682,0.7873870267523329,1
1683,0.45434542306765513,0
1684,0.6302472194561579,1
1685,0.24838360874320753,0
1686,0.7054608302834863,1
1687,0.4276013337033373,0
1688,0.4425455148147456,0
1689,0.6493223245768817,1
1690,0.9362806214689267,1
1691,0.06400634660862092,0
1692,0.8247432373470076,1
1693,0.2923831104121931,0
1694,0.4439194545063778,0
1695,0.021913328775008956,0
1696,0.30104607783431303,0
1697,0.5026312426301305,1
1698,0.05617607734743901,0
1699,0.49109572938316515,1
1700,0.9271106288584273,1
1701,0.10539321810780522,0
1702,0.7644407280755043,1
1703,0.40967105337599263,0
1704,0.655173714524338,1
1705,0.26023659798522936,0
1706,0.1594922625413583,0
1707,0.16046261427122643,0
1708,0.07049194564314465,0
1709,0.18564670490124302,0
1710,0.6642193849889683,1
1711,0.881690611843508,1
1712,0.8141256855911618,1
1713,0.6851343098744841,1
1714,0.11043186341110267,0
1715,0.28918744629594983,0
1716,0.309806875322469,0
1717,0.24995694639762123,0
1718,0.5150056597097231,1
1719,0.5355538148796726,1
1720,0.3568859751711102,0
1721,0.353789158736436,0
1722,0.8285555979060814,1
1723,0.7892928483196856,1
1724,0.30779583168074565,0
1725,0.9137884438732593,1
1726,0.952815017002506,1
1727,0.32674254203004083,0
1728,0.35442494879305486,0
1729,0.5056341534219588,1
1730,0.9411208125336735,1
1731,0.8763194331423115,1
1732,0.1025679625835898,0
1733,0.3927307432714162,0
1734,0.5533711897497718,1
1735,0.50313247255154,1
1736,0.19386306793689267,0
1737,0.8588167711681547,1
1738,0.6769407829968374,1
1739,0.8379083748518036,1
1740,0.8587642793494722,1
1741,0.7483558536657398,1
1742,0.43921060124971734,0
1743,0.6105467550154245,1
1744,0.16036540611974315,0
1745,0.6736454174749077,1
1746,0.17925325573928075,0
1747,0.6939495905101568,1
1748,0.22959816075396866,0
1749,0.11755130015021997,0
1750,0.16528449014295743,0
1751,0.001992135219070268,0
1752,0.7187396178535302,1
1753,0.7324010490583791,1
1754,0.5149333499132595,1
1755,0.1613628010553837,0
1756,0.08355433751068975,0
1757,0.01912896643728701,0
1758,0.1657481769652207,0
1759,0.8908555349831467,1
1760,0.24153684170168177,0
1761,0.35427132721721566,0
1762,0.10534548448133318,0
1763,0.22236130474817029,0
1764,0.5192245707802051,1
1765,0.6077526830956526,1
1766,0.24535231416621106,0
1767,0.05773215922511721,0
1768,0.39103286912739865,0
1769,0.23420337092633414,0
1770,0.21955392322980194,0
1771,0.9598628027134553,1
1772,0.6163004859257241,1
1773,0.5568784431720959,1
1774,0.4157751035233219,0
1775,0.42894433343014426,0
1776,0.5409050038380808,1
1777,0.6964298070361072,1
1778,0.7021460961818294,1
1779,0.17169390770544957,0
1780,0.500112752076627,1
1781,0.41195809503410197,0
1782,0.8705269662693842,1
1783,0.6314189212183764,1
1784,0.5325040664159818,1
1785,0.11539464217891737,0
1786,0.6056378893234114,1
1787,0.11720390568023342,0
1788,0.33720657556575206,0
1789,0.14284196481433187,0
1790,0.6920736470243689,1
1791,0.2062521138361526,0
1792,0.391859373188026,0
1793,0.8956747776187787,1
1794,0.2043163833989703,0
1795,0.5078050639587791,1
1796,0.419271661166022,0
1797,0.018124041045729733,0
1798,0.7927581135728128,1
1799,0.06904590631459973,0
1800,0.4742550209769536,0
1801,0.5606782949389499,1
1802,0.6284264566145871,1
1803,0.6886316293078756,1
1804,0.2532723835227151,0
1805,0.009978776658449373,0
1806,0.723443662354912,1
1807,0.5356565993475786,1
1808,0.8361177032072488,1
1809,0.8213883629006943,1
1810,0.8433261677878832,1
1811,0.48509465997954015,0
1812,0.33362839583686565,0
1813,0.79155820259137,1
1814,0.45129411302925493,0
1815,0.1834421964034345,0
1816,0.8549740195614743,1
1817,0.8825598767723473,1
1818,0.4663097561401701,0
1819,0.07569972730978747,0
1820,0.38782608991693124,0
1821,0.8035376594626034,1
1822,0.9017740285462287,1
1823,0.20347274249759584,0
1824,0.06697361202527152,0
1825,0.8773504531328387,1
1826,0.3894049389788753,0
1827,0.5417609642675633,1
1828,0.9680658120507589,1
1829,0.06656472791422285,0
1830,0.6483180074520956,1
1831,0.07410542257486707,0
1832,0.3754689284665004,0
1833,0.8038145451934468,1
1834,0.4334722327556344,0
1835,0.9971823539029504,1
1836,0.5590592849466022,1
1837,0.3211621526359535,0
1838,0.22011132590475313,0
1839,0.3505205342861618,0
1840,0.3725332737595508,0
1841,0.06871367772396098,0
1842,0.36957419942677316,0
1843,0.4642385197392249,0
1844,0.7227377522388047,1
1845,0.656729484721608,1
1846,0.7087656552291542,1
1847,0.008363681876857099,0
1848,0.21766739958053605,0
1849,0.6616842883998565,1
1850,0.48398936817974714,0
1851,0.005313475668345946,0
1852,0.8044946424318223,1
1853,0.7728095732903374,1
1854,0.5484191629935626,1
1855,0.06646332577627212,0
1856,0.7665150495325846,1
1857,0.583713587731364,1
1858,0.7819599771579592,1
1859,0.7517469923958404,1
1860,0.8030020719578371,1
1861,0.5180080664046248,1
1862,0.140324518193515,0
1863,0.6711574733796887,1
1864,0.6204737850519706,1
1865,0.7422531871990872,1
1866,0.1698810060507353,0
1867,0.19497519990028922,0
1868,0.8904095172193285,1
1869,0.7499777984520708,1
1870,0.9082284887003229,1
1871,0.7587153211639207,1
1872,0.5971553059903019,1
1873,0.6541327370278737,1
1874,0.88912792394001,1
